Campaign type,Campaign,Currency code,Cost,Impr.,Clicks,Conversions,Conv. value
Search,AU - G: SM - DSA - Hele siden,EUR,21.18,413,53,1.00,110.70
Search,AU - SM  - Brand - BM (DE),EUR,0.00,1,0,0.00,0.00
Search,AU - SM  - Brand - BM (EN),EUR,0.00,0,0,0.00,0.00
Search,AU - SM  - Brand - EM (DE),EUR,19.25,705,510,10.50,"1,313.03"
Search,AU - SM  - Brand - EM (EN),EUR,8.51,306,212,3.82,325.81
Search,AU - SM  - Brand - PM (DE),EUR,0.00,0,0,0.00,0.00
Search,AU - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,BE - G: SM - DSA - Hele siden,EUR,20.57,293,36,1.00,98.53
Search,BE - SM  - Brand - BM (EN),EUR,0.00,0,0,0.00,0.00
Search,BE - SM  - Brand - EM (EN),EUR,16.92,999,707,18.78,"1,612.90"
Search,BE - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,CA - SM  - Brand - EM (EN),EUR,10.10,930,738,12.50,912.17
Search,CA:G: SM - DSA - Hele siden,USD,28.02,80,10,0.00,0.00
Search,CA:SM - RLSA - G: Clothing,USD,112.72,559,52,4.46,447.39
Search,CA:SM - RLSA - G: Organic,USD,139.03,357,39,4.47,509.80
Search,CA:SM - RLSA - G: Socks,USD,0.00,0,0,0.00,0.00
Search,CA:SM - RLSA - G: Sustainable,USD,0.00,5,0,0.00,0.00
Search,CA:SM - RLSA - G: Underwear,USD,0.01,24,1,0.00,0.00
Search,CA:SM - RLSA - US - G: samlet,USD,43.04,236,25,1.96,134.04
Search,CH - G: SM - DSA - Hele siden,EUR,24.82,293,39,0.91,47.18
Search,CH - SM  - Brand - BM (DE),EUR,0.00,0,0,0.00,0.00
Search,CH - SM  - Brand - BM (EN),EUR,0.00,0,0,0.00,0.00
Search,CH - SM  - Brand - EM (DE),EUR,10.00,289,180,4.00,266.76
Search,CH - SM  - Brand - EM (EN),EUR,7.07,273,189,4.00,388.45
Search,CH - SM  - Brand - PM (DE),EUR,0.00,0,0,0.00,0.00
Search,CH - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,College:G: SM - DSA - Hele siden,USD,54.99,132,24,0.48,29.09
Search,College:SM - RLSA - G: Clothing,USD,41.31,249,31,3.00,356.88
Search,College:SM - RLSA - G: Organic,USD,139.85,273,41,4.83,363.30
Search,College:SM - RLSA - G: Socks,USD,0.00,0,0,0.00,0.00
Search,College:SM - RLSA - G: Sustainable,USD,0.00,1,0,0.00,0.00
Search,College:SM - RLSA - G: Underwear,USD,0.00,2,0,0.00,0.00
Search,College:SM - RLSA - US - G: samlet,USD,0.00,1,0,0.00,0.00
Search,CZ - G: SM - DSA - Hele siden,EUR,7.06,149,20,0.49,14.86
Search,CZ - SM  - Brand - BM (EN),EUR,1.03,38,12,0.00,0.00
Search,CZ - SM  - Brand - EM (EN),EUR,19.04,632,376,7.12,455.48
Search,CZ - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
Search,ES - G: SM - DSA - Hele siden,EUR,11.83,181,21,0.00,0.00
Search,ES - SM  - Brand - BM (EN),EUR,0.00,0,0,0.00,0.00
Search,ES - SM  - Brand - EM (EN),EUR,6.29,709,498,5.02,490.88
Search,ES - SM  - Brand - PM (EN),EUR,0.00,0,0,0.00,0.00
